emb1	emb2	emb3	emb4	emb5	emb6	emb7	emb8	emb9	emb10	emb11	emb12	emb13	emb14	emb15	emb16	emb17	emb18	emb19	emb20	emb21	emb22	emb23	emb24	emb25	emb26	emb27	emb28	emb29	emb30	emb31	emb32	emb33	emb34	emb35	emb36	emb37	emb38	emb39	emb40	emb41	emb42	emb43	emb44	emb45	emb46	emb47	emb48	emb49	emb50	emb51	emb52	emb53	emb54	emb55	emb56	emb57	emb58	emb59	emb60	emb61	emb62	emb63	emb64	label
0.06056378	0.1835191	0.18999724	0.018966107	0.05511322	-0.12209779	0.20635864	-0.18641731	0.0363373	-0.206243	0.0180994	-0.22725853	-0.1379326	0.059170768	-0.14754331	-0.14781044	0.2552219	-0.09042266	0.006897726	0.0028961375	-0.17666379	-0.05380509	-0.08572477	0.08474201	0.19093397	-0.0452485	0.08901265	0.041217953	-0.081158206	-0.065078005	0.052056525	-0.22385743	0.12069085	-0.13238621	-0.08176324	0.16140822	-0.009005722	0.172986	-0.115499884	-0.11070083	0.102192245	-0.1292057	0.079932585	0.05780277	0.057817027	-0.25130376	-0.15128818	0.08831399	0.14623374	0.16046572	-0.051868685	-0.16581085	-0.029895902	-0.10511808	0.05338637	0.029384421	-0.009099222	-0.19124699	-0.16123763	-0.12241627	0.09007311	0.015525868	-0.0029093635	-0.04100934	1
0.043777384	0.19460505	0.2080212	0.010359922	0.045416407	-0.12403975	0.20152383	-0.20531029	0.05936083	-0.2262685	0.020044712	-0.2235928	-0.15400755	0.044399016	-0.15896705	-0.15215163	0.25871193	-0.08181461	0.009082915	-0.014177962	-0.16408277	-0.040573433	-0.08049315	0.06295971	0.17113642	-0.043661527	0.103013165	0.027466975	-0.06203192	-0.057516467	0.06581746	-0.22333536	0.12506689	-0.13441056	-0.056195654	0.14970207	0.017115338	0.15176058	-0.11091945	-0.0984927	0.101210855	-0.13623315	0.10540423	0.04571092	0.054795824	-0.2589879	-0.1197525	0.0653892	0.14549062	0.16443984	-0.065621935	-0.16607583	-0.037032865	-0.10100262	0.044148706	0.0109935235	-0.016698444	-0.18705717	-0.15254882	-0.140755	0.09920402	0.026516104	0.008913904	-0.050268166	1
-0.03319969	0.10940648	0.19432235	-0.08544632	0.09485942	0.062268633	0.2381885	-0.13546695	0.10400192	-0.25123507	0.18234915	-0.17701167	-0.07148075	-0.031763114	-0.30148917	-0.07223326	0.17117497	-0.050467394	0.13715868	-0.030295324	-0.12386585	-0.17325132	0.04498826	-0.014345758	0.16502127	-0.13309866	0.2111187	0.03364086	0.047022097	0.1008756	0.16796194	-0.011008674	0.2065408	-0.13554062	-0.032213368	-0.004508416	0.13805348	0.07989797	-0.11852799	-0.09372643	-0.037750274	-0.13360664	0.03071582	-0.15240836	0.1488978	-0.059976377	0.03653962	-0.038269684	0.2004194	-0.01664696	-0.10339734	-0.004895624	0.14440669	0.0018738764	-0.0843243	-0.09503423	0.01132293	-0.23407298	-0.017993692	-0.10734229	-0.009632159	0.06218788	0.1301212	-0.15626901	1
0.019334901	0.20882727	0.19839656	-0.15422113	-0.03173117	-0.07824864	0.16943824	-0.13604698	-0.0058160913	-0.10717	0.26514965	-0.108410835	-0.17180419	0.10828991	-0.21893567	-0.06923957	0.14357081	-0.17182179	0.07689269	-0.035745047	-0.14313741	-0.12687731	-0.15287903	-0.09000241	0.15642837	-0.049760997	0.19414483	0.061687183	-0.103921585	0.115152806	0.10532041	-0.21330765	0.25355136	-0.09345935	-0.08418393	0.1581569	0.021767132	0.093251914	-0.04508318	0.07611286	-0.042936668	-0.10300496	0.071036756	-0.09141503	0.14064297	-0.0306166	-0.12835997	0.13332765	0.15890828	0.20170093	-0.045081772	-0.01244137	0.094464794	0.08107257	0.061801676	0.12033148	-0.100651965	-0.17387393	-0.062921554	-0.12353304	-0.016265478	0.08236211	0.057352833	-0.04105982	1
-0.04506228	0.121948585	0.21903905	0.029212914	0.103938155	-0.044913907	0.18395045	-0.1320499	0.090161994	-0.18971823	0.12273217	-0.09228911	-0.09209247	-0.045651868	-0.28289604	-0.27278376	0.26551402	-0.045802504	-0.043453477	-0.05597569	-0.0028944537	-0.056415666	0.07353245	0.10537441	0.1979086	-0.057306483	0.12796263	0.07251079	0.12831874	0.01440824	0.08870992	-0.04394804	0.20673132	-0.19285908	-0.030187028	0.09228751	0.143092	0.027622536	-0.19664747	-0.10569525	0.044890292	-0.1279383	-0.033596054	0.0069266614	0.0011792101	-0.12946287	-0.011463774	-0.019557338	0.2409482	-0.038501475	-0.054742895	-0.16231039	0.02860617	-0.054798402	0.023477975	-0.19278601	-0.051744826	-0.154434	-0.049294785	-0.083455846	0.009948617	0.10474686	0.13221663	-0.23948829	1
0.040434923	0.21811408	0.21761286	-0.100842945	0.008376095	-0.09432154	0.17633598	-0.17384344	0.0073437635	-0.13562532	0.21635026	-0.14128286	-0.16193947	0.09479679	-0.23532286	-0.12053865	0.1978173	-0.14995198	0.06050333	-0.046622097	-0.141622	-0.11538781	-0.13185358	-0.027609155	0.18153644	-0.04849164	0.18134694	0.050250195	-0.08566773	0.07106926	0.09020537	-0.2135953	0.23447707	-0.11665624	-0.088330224	0.16839527	0.026811201	0.10076055	-0.065380424	0.02465067	-0.0032615713	-0.13222887	0.078382805	-0.0650838	0.11419052	-0.102563426	-0.11477098	0.10974626	0.165417	0.18254831	-0.045269385	-0.08402963	0.08466506	0.039870515	0.06803701	0.07473158	-0.08779903	-0.19367376	-0.10284298	-0.13173738	0.006736844	0.0854395	0.06674667	-0.07656252	1
0.06041915	0.18467082	0.18906806	0.020229854	0.05370239	-0.12281163	0.20646936	-0.186934	0.037188806	-0.20952241	0.014038182	-0.23031543	-0.13891256	0.057288148	-0.14393437	-0.14229134	0.25355905	-0.08992034	0.0088468995	0.0033287557	-0.17979813	-0.05445552	-0.08697645	0.08125926	0.18729308	-0.046831705	0.088647	0.03994119	-0.08160415	-0.06604874	0.053276144	-0.22499847	0.117908016	-0.13126701	-0.08135131	0.15862046	-0.010130307	0.1755634	-0.114326075	-0.11208844	0.1031982	-0.12998646	0.0835346	0.057892647	0.058560126	-0.25408822	-0.14912659	0.08841118	0.14312536	0.16168745	-0.053127196	-0.16255115	-0.03167183	-0.10694905	0.050370984	0.031584684	-0.006509539	-0.19099587	-0.1617546	-0.123475775	0.092969395	0.013468087	-0.0052582733	-0.035784557	1
0.06803846	0.20622149	0.19393627	-0.0048192944	0.03176633	-0.12609166	0.20535599	-0.17673185	0.00034151282	-0.2113204	0.09225497	-0.19072649	-0.15199412	0.059716918	-0.18692133	-0.18629697	0.26474077	-0.11238092	-1.291238e-05	-0.040670853	-0.17075202	-0.053516313	-0.08155382	0.048296522	0.2034351	-0.058493115	0.08066926	0.03179001	-0.07063101	-0.026408209	0.07272964	-0.22011691	0.17002198	-0.15147758	-0.053877182	0.14337614	-0.010990744	0.13046843	-0.10841484	-0.085177675	0.076992154	-0.14777088	0.034938917	0.014205102	0.086553946	-0.21032064	-0.1476418	0.1093077	0.16598803	0.15344915	-0.075820185	-0.15353361	0.013162629	-0.056299977	0.052580327	0.026936542	-0.018881503	-0.19863759	-0.12758282	-0.11892867	0.07414111	0.0819006	0.010921993	-0.07709336	1
0.023609992	0.18270373	0.20119467	-0.14443746	-0.007871782	-0.076495074	0.14693767	-0.12168072	-0.019207884	-0.055208005	0.2981673	-0.066940635	-0.15017647	0.117795065	-0.24507934	-0.13455796	0.16757643	-0.17574881	0.041029017	-0.02899348	-0.09083196	-0.114948556	-0.13181019	-0.031924263	0.18439265	-0.027985761	0.18748133	0.08485247	-0.085103005	0.113291025	0.07714579	-0.19035548	0.27211323	-0.10078767	-0.08917767	0.19277361	0.028108042	0.061379798	-0.06481056	0.09099825	-0.052184384	-0.0873004	0.022853605	-0.08022654	0.118468344	0.008596299	-0.14831775	0.1227376	0.19213241	0.17325215	-0.013724293	-0.057228982	0.10620935	0.10255736	0.099612266	0.08084616	-0.13018727	-0.1670944	-0.06089949	-0.096766844	-0.041039925	0.101416856	0.08480239	-0.09820382	1
0.019152736	0.21641085	0.19962151	-0.1514441	-0.040176414	-0.0774491	0.17247105	-0.1380408	-0.0053315386	-0.10905648	0.25359035	-0.11628133	-0.17134145	0.10980941	-0.2137516	-0.04663618	0.12764904	-0.17207554	0.0872249	-0.04310715	-0.1503005	-0.13680291	-0.1649065	-0.10162208	0.15205523	-0.052304916	0.19575553	0.05621639	-0.11138806	0.11293461	0.107941836	-0.2125079	0.24515522	-0.092981935	-0.09660466	0.1498636	0.016215678	0.10670972	-0.037409693	0.0674904	-0.03405118	-0.11807479	0.08294605	-0.09325628	0.13869159	-0.04376328	-0.117471844	0.14085461	0.14257593	0.2058354	-0.04725153	-0.0040423987	0.09659564	0.06865287	0.05021687	0.13802569	-0.08675882	-0.1716163	-0.0659474	-0.1283897	-0.017668102	0.074388355	0.049015492	-0.028348189	1
0.042352214	0.18901315	0.21422228	0.0034676988	0.04825391	-0.12338835	0.19361594	-0.19732383	0.03664154	-0.20398779	0.056105338	-0.20057458	-0.14989221	0.049984492	-0.17720701	-0.1852675	0.26831216	-0.09016276	-0.008851815	-0.015359096	-0.14629692	-0.038453013	-0.077352665	0.08617918	0.18944761	-0.034127705	0.0958222	0.041828066	-0.062799096	-0.04519253	0.061840154	-0.22293985	0.15258819	-0.14558391	-0.05307072	0.17047092	0.014357114	0.1361511	-0.12601265	-0.08729994	0.095372245	-0.12694971	0.07147986	0.05124466	0.051362373	-0.22857329	-0.13480164	0.080548085	0.16943268	0.1643012	-0.055990897	-0.17665458	-0.030480102	-0.08272074	0.06831407	-0.00033606644	-0.026754916	-0.1875172	-0.14095053	-0.129493	0.087473616	0.046039633	0.013656789	-0.07280919	1
0.016612336	0.18829076	0.21580523	-0.14340094	-0.015075292	-0.07190277	0.14780094	-0.12338065	-0.01435332	-0.052438594	0.30010495	-0.056841463	-0.15180948	0.11981654	-0.2556945	-0.13751395	0.15999682	-0.17720298	0.04066695	-0.042640917	-0.07134345	-0.116045654	-0.13601586	-0.036504216	0.18464768	-0.02349379	0.18743727	0.08450997	-0.0799285	0.11292476	0.08248289	-0.17946495	0.27340266	-0.10494423	-0.09196639	0.192864	0.03298857	0.058660246	-0.0651191	0.090980865	-0.042905137	-0.09992945	0.020601153	-0.08222534	0.104843155	0.011179724	-0.13486385	0.12351373	0.1890177	0.17051806	-0.016125385	-0.062524766	0.10865733	0.09614396	0.08729434	0.080671385	-0.12338067	-0.16103289	-0.052407615	-0.0992944	-0.04718858	0.10664643	0.08736426	-0.107594326	1
0.036831807	0.2376323	0.20596689	-0.10294373	-0.018991157	-0.09078467	0.19023928	-0.17327207	0.011382776	-0.17026332	0.19828394	-0.15748844	-0.17065305	0.092696264	-0.21296608	-0.075995035	0.17025596	-0.15219177	0.090332225	-0.06220869	-0.17293058	-0.13062271	-0.14571533	-0.08609988	0.1654798	-0.06523025	0.17454547	0.030023932	-0.09870692	0.07937237	0.118707865	-0.21217895	0.2160779	-0.10542704	-0.08416632	0.12966421	0.015117332	0.11619691	-0.04737588	0.018403467	0.0010328166	-0.15062472	0.09848332	-0.09127903	0.1331346	-0.115593776	-0.09593685	0.11861189	0.13214318	0.18753822	-0.07394463	-0.038178988	0.08968565	0.0313834	0.023449894	0.11104968	-0.05903057	-0.1920855	-0.09166366	-0.14060599	0.016953744	0.08185053	0.051683754	-0.039010942	1
-0.06624025	0.13285378	0.21799351	0.044982813	0.085250236	-0.048003715	0.20592654	-0.17357543	0.14287913	-0.27297944	0.02639623	-0.16411918	-0.11717929	-0.08745298	-0.23139027	-0.20211565	0.25346166	-0.016051803	-0.009667635	-0.037147842	-0.06310615	-0.04288628	0.07348039	0.07498458	0.15335833	-0.069246486	0.12950423	0.039218694	0.11866863	-0.015928186	0.11395301	-0.068224505	0.15680774	-0.19202101	-0.0045558615	0.04744196	0.15140212	0.06946646	-0.19844112	-0.15146202	0.0755198	-0.13794354	0.04489313	0.032417	0.010110184	-0.21735853	0.01971671	-0.045815792	0.2083375	-0.007596741	-0.087463066	-0.13517496	-0.035180584	-0.116708584	-0.02153831	-0.18699038	-0.007891617	-0.16915664	-0.06731994	-0.12958834	0.07486257	0.04649919	0.088068485	-0.1729844	1
0.011477908	0.22135802	0.2078472	-0.1526022	-0.049729116	-0.076232485	0.17234488	-0.14104049	-0.0005453199	-0.111241266	0.25420234	-0.10938983	-0.17630959	0.10868962	-0.21638417	-0.04421387	0.12291825	-0.17362332	0.089086436	-0.051902745	-0.13739365	-0.13607076	-0.1697739	-0.11405261	0.14821917	-0.048241824	0.1953682	0.053374767	-0.10965189	0.11517394	0.1145179	-0.20520477	0.24434145	-0.094680615	-0.091917485	0.14734143	0.017853193	0.10398865	-0.03536264	0.072335236	-0.029486014	-0.12824932	0.0840887	-0.09843427	0.13238785	-0.04003084	-0.10787827	0.13846391	0.1378583	0.20718999	-0.051513836	-0.002507407	0.09617467	0.068734005	0.036301892	0.14028685	-0.080816574	-0.16793366	-0.05779928	-0.13047293	-0.015627397	0.07927312	0.048752405	-0.02977753	1
0.03866308	0.23155871	0.20344712	-0.110159144	-0.01344404	-0.08694708	0.18677847	-0.1669214	-0.0009412404	-0.16716318	0.21770778	-0.14857867	-0.16772622	0.08988382	-0.22381498	-0.09333561	0.18068528	-0.15150523	0.082462594	-0.06452346	-0.16743524	-0.122381836	-0.13330212	-0.07792881	0.16918522	-0.06673531	0.16913563	0.031008404	-0.09465899	0.0832898	0.11790746	-0.21113431	0.2298882	-0.11230624	-0.072800666	0.13238889	0.015374859	0.102236226	-0.051477127	0.024591897	-0.0049630655	-0.14026043	0.07831702	-0.09016055	0.13806383	-0.1020384	-0.103826836	0.11970798	0.14821891	0.18714118	-0.073805824	-0.043159164	0.09308702	0.0458277	0.033588316	0.09494968	-0.06569716	-0.19341978	-0.08290075	-0.1352149	0.014493957	0.0974737	0.05362284	-0.049640067	1
0.020382024	0.21139807	0.20046158	-0.15111384	-0.0310304	-0.07547302	0.17184189	-0.13663912	-0.0064281477	-0.110936895	0.2619186	-0.111840785	-0.17225496	0.10906197	-0.22012368	-0.061761916	0.14004174	-0.17248052	0.08171566	-0.039653547	-0.14456737	-0.13111745	-0.15557668	-0.09448655	0.15392852	-0.05313213	0.19368261	0.059425816	-0.10524987	0.11386038	0.108759835	-0.21194226	0.25183702	-0.09448031	-0.08799434	0.15436703	0.019195564	0.09955151	-0.04332272	0.0707311	-0.038163282	-0.10822575	0.07353778	-0.09250593	0.13844886	-0.03618826	-0.12269852	0.1360232	0.1536893	0.20197314	-0.04819978	-0.010127358	0.095320866	0.076962434	0.055493154	0.123591326	-0.09216325	-0.1753593	-0.06357683	-0.12461304	-0.014660751	0.08154169	0.056320317	-0.03507387	1
-0.027213981	0.11828101	0.20826283	-0.08564252	0.09592035	0.060313687	0.23293109	-0.12826072	0.089056686	-0.21177636	0.20293526	-0.14705177	-0.06540029	-0.0071580303	-0.31891698	-0.09125813	0.15737143	-0.057915293	0.12419838	-0.048355065	-0.09502599	-0.18413132	0.028132945	0.004391185	0.18667112	-0.1156237	0.21791199	0.047860064	0.047497526	0.10051841	0.1539463	-0.0023237541	0.21714911	-0.13557243	-0.055749	0.012924263	0.13433449	0.06983342	-0.11124661	-0.094511464	-0.032308213	-0.15458295	0.012197971	-0.16009507	0.13142991	-0.04142742	0.03798592	-0.026432877	0.19747674	-0.019792382	-0.092107944	-0.023397084	0.16870758	0.0013175656	-0.07394165	-0.08214018	0.0070688296	-0.22417554	-0.008347338	-0.10244803	-0.045789853	0.0785819	0.13722101	-0.18817341	1
0.023761787	0.1954233	0.20520666	-0.14306752	-0.017005201	-0.07929507	0.15332566	-0.12639555	-0.018458555	-0.06125672	0.28757906	-0.07608114	-0.1540149	0.12024313	-0.24034967	-0.11321615	0.15388533	-0.1774048	0.051132333	-0.03528948	-0.10266259	-0.12623987	-0.14671233	-0.04465998	0.18136677	-0.031393047	0.19174391	0.08214275	-0.09258287	0.11178973	0.08204487	-0.19457461	0.26584345	-0.10020645	-0.10049792	0.1865356	0.02370759	0.07507271	-0.05767084	0.08259186	-0.043945685	-0.10386957	0.037156686	-0.08392428	0.1182847	-0.0053032134	-0.13843295	0.1310243	0.17768838	0.18215336	-0.017334353	-0.048035137	0.10844894	0.089686856	0.087784834	0.10055827	-0.117666125	-0.16740122	-0.06339486	-0.10521409	-0.041992806	0.09531441	0.075333	-0.08524634	1
0.063161016	0.20202361	0.20721929	-0.041785996	-0.020558547	-0.11078495	0.20121294	-0.2017679	0.048389792	-0.24790451	0.063598886	-0.17713717	-0.17788947	0.016647171	-0.13260111	-0.19937897	0.24712549	-0.0883562	-0.018619742	-0.042921104	-0.20521274	-0.032192644	-0.090058334	0.05257823	0.20091063	-0.05078222	0.094567485	0.032056283	-0.060471892	0.0029019765	0.10669178	-0.25541696	0.12850714	-0.1413627	0.011620771	0.11255035	0.03411577	0.11686417	-0.11154783	-0.10041709	0.05415439	-0.12698603	0.07577285	0.0011281744	0.13407168	-0.20442475	-0.12528694	0.08182416	0.14433168	0.14436463	-0.12059583	-0.11799381	-0.026509553	-0.09584582	0.060323417	0.03713779	-0.019093258	-0.19263148	-0.1051994	-0.1627158	0.097712845	0.04868082	-0.00041789172	-0.0650803	1
0.040699266	0.22630957	0.20735276	-0.103490025	-0.005814589	-0.08162054	0.18268184	-0.16127926	-0.009324722	-0.1529974	0.23361176	-0.13600922	-0.16202527	0.095807016	-0.24171603	-0.10433087	0.18525186	-0.15648222	0.07717981	-0.065054044	-0.15109082	-0.124041796	-0.13317072	-0.06941063	0.17050007	-0.06954023	0.1683555	0.03695839	-0.08800265	0.084825635	0.11476895	-0.2029781	0.24157691	-0.11763049	-0.07963863	0.14333591	0.015489021	0.1024427	-0.055290513	0.028594006	-0.0048180465	-0.13856421	0.06338231	-0.085845634	0.12650935	-0.09028286	-0.10518225	0.126809	0.15519378	0.17765072	-0.0667693	-0.055139482	0.09965551	0.053512223	0.04227946	0.08437231	-0.06758927	-0.1928044	-0.08252745	-0.124054156	0.008089177	0.10678261	0.06425265	-0.057897896	1
-0.031315807	0.11428109	0.1982593	-0.07787478	0.092360064	0.067138955	0.24091157	-0.13676926	0.10408516	-0.2509408	0.17409575	-0.18179642	-0.06842996	-0.027725242	-0.30350143	-0.053458124	0.15692127	-0.05225886	0.14726207	-0.03573435	-0.12365	-0.18570042	0.035277873	-0.020379957	0.16262871	-0.13679187	0.21281107	0.032087	0.043364868	0.09834413	0.17157835	-0.003998808	0.19993852	-0.13424623	-0.04715358	-0.010332203	0.13301101	0.09579858	-0.11404676	-0.10431336	-0.0275542	-0.14736483	0.03704231	-0.1544857	0.14171647	-0.06746127	0.048145898	-0.029900923	0.18607879	-0.018084783	-0.10470355	-0.0006288567	0.1493254	-0.009690991	-0.0964077	-0.08263739	0.026985623	-0.2331194	-0.019328725	-0.107513025	-0.012208581	0.055788808	0.12674329	-0.14683998	1
0.050260447	0.22102618	0.19651896	-0.10046819	0.0051825936	-0.09241638	0.18618774	-0.16293207	-0.0018844341	-0.16157931	0.21656942	-0.1523495	-0.16343918	0.09039678	-0.22484815	-0.10657847	0.20038116	-0.15383446	0.07223635	-0.046008624	-0.1715587	-0.117509395	-0.12523356	-0.05557251	0.17332342	-0.07125226	0.16896066	0.039327744	-0.08968602	0.07649876	0.10355313	-0.21661074	0.23130818	-0.11136319	-0.07660049	0.14417753	0.013625799	0.10599065	-0.058376323	0.021987826	-0.01354566	-0.12724936	0.0716224	-0.08128072	0.13809332	-0.10400124	-0.120305	0.11492514	0.15955883	0.17749673	-0.06442258	-0.05909396	0.09282098	0.05030568	0.0520091	0.081409946	-0.07634972	-0.20254272	-0.09732658	-0.12776066	0.018210001	0.093493864	0.060578033	-0.05591055	1
0.056884896	0.19610438	0.20479344	0.00024715424	0.043802336	-0.12176493	0.197727	-0.19351865	0.02901249	-0.2139013	0.07650089	-0.19412377	-0.15382034	0.049999926	-0.18850487	-0.19569565	0.27816015	-0.100537956	-0.001944968	-0.030463316	-0.15460947	-0.041344255	-0.07219449	0.062459573	0.19470435	-0.049116336	0.09280759	0.030489376	-0.060407206	-0.033072427	0.072313696	-0.21495585	0.15908839	-0.14930378	-0.042282306	0.1538639	0.009039884	0.12362562	-0.11585191	-0.079568386	0.077715784	-0.14027968	0.05554473	0.020173226	0.07267004	-0.21948779	-0.13670102	0.076907605	0.16968465	0.14998576	-0.07018394	-0.17188644	-0.0025442373	-0.057718165	0.053948015	-0.00067318656	-0.03083234	-0.19986331	-0.136817	-0.12779957	0.08589411	0.07066287	0.025354676	-0.08560773	1
0.051220525	0.21831644	0.19564195	-0.10230894	0.00742058	-0.09035074	0.18411112	-0.16061446	-0.0078371065	-0.15131484	0.2217713	-0.14613423	-0.16262904	0.096139595	-0.22812805	-0.114654884	0.19827078	-0.15368968	0.06686707	-0.04659859	-0.1655921	-0.11671578	-0.12404645	-0.045740455	0.18009181	-0.06392446	0.16803245	0.04303153	-0.09303273	0.07588732	0.10014214	-0.2145155	0.23599207	-0.112912565	-0.07807809	0.15165797	0.010632818	0.09945222	-0.059602164	0.020919643	-0.012222949	-0.12660599	0.062215038	-0.080238834	0.1366731	-0.097611785	-0.12720695	0.11683545	0.16279426	0.17962629	-0.06092993	-0.06426354	0.09630015	0.051362954	0.056288823	0.08011896	-0.07806624	-0.20244369	-0.09183251	-0.12702446	0.008990696	0.09941922	0.0586866	-0.06542587	1
-0.05903016	0.14118512	0.21209866	0.024978539	0.089175135	-0.055042833	0.20852676	-0.15117916	0.117611066	-0.26326942	0.08274258	-0.13772924	-0.11739345	-0.07745006	-0.2536103	-0.23178503	0.26850176	-0.031760752	-0.019725237	-0.052813247	-0.05635342	-0.051748894	0.07803562	0.055746865	0.17005646	-0.08055192	0.13101566	0.05022667	0.12841038	0.014438103	0.11939958	-0.066031724	0.18818149	-0.19148338	-0.0013729957	0.05386626	0.15212092	0.044044733	-0.19352	-0.119793326	0.047972906	-0.13120578	0.012304768	0.0012148987	0.027062032	-0.17365716	0.0058920574	-0.033287056	0.22734417	-0.021588143	-0.08856925	-0.124067366	0.003217767	-0.07421693	-0.012100259	-0.18722492	-0.034365293	-0.16476765	-0.051930543	-0.11086104	0.050355777	0.08933807	0.11240555	-0.19729277	1
0.062052704	0.18174759	0.18927631	0.019182406	0.057552435	-0.12161489	0.20467277	-0.18627639	0.03535843	-0.20388173	0.018575754	-0.22609007	-0.13564432	0.059866175	-0.14992511	-0.14996275	0.25617152	-0.089714706	0.00628333	0.003150974	-0.1756223	-0.053678997	-0.084913746	0.08850351	0.1920518	-0.04499959	0.08890122	0.041501477	-0.08185717	-0.06537803	0.049707692	-0.22249511	0.120512486	-0.13330747	-0.08282626	0.1627106	-0.0075927977	0.17181647	-0.11510171	-0.11021577	0.10154119	-0.12870225	0.07815777	0.058458358	0.057788596	-0.2521806	-0.15115133	0.08782302	0.14893186	0.16011089	-0.051315583	-0.16876915	-0.028889453	-0.10375398	0.0557551	0.028320458	-0.010589471	-0.19192222	-0.16192466	-0.12217528	0.088319145	0.015584065	-0.0021455712	-0.044086933	1
0.011012774	0.22256868	0.20581146	-0.15423156	-0.05204364	-0.07836458	0.17268832	-0.14142314	0.0033573096	-0.1153453	0.25353697	-0.110143915	-0.17764664	0.106529266	-0.21463284	-0.046819024	0.12429452	-0.17472565	0.08930373	-0.050735213	-0.14255637	-0.13218574	-0.16694653	-0.11451535	0.14800438	-0.048994668	0.19328856	0.051110175	-0.10977967	0.11403346	0.11793834	-0.2053589	0.24312076	-0.093397394	-0.08869225	0.14391333	0.0187122	0.100758985	-0.037746936	0.07528654	-0.03208599	-0.12596017	0.086183965	-0.099972114	0.13568991	-0.041685447	-0.11003764	0.13441	0.13906398	0.2077043	-0.052235838	-0.0011915924	0.09452221	0.07092821	0.03556768	0.13774198	-0.08367023	-0.16831888	-0.058076337	-0.13208407	-0.01351879	0.07890649	0.04791318	-0.031495325	1
0.05275453	0.22048935	0.19777462	-0.096239775	0.008855469	-0.09035716	0.18523306	-0.16127211	-0.0062915226	-0.15485397	0.21846756	-0.14736624	-0.16359389	0.096787155	-0.23037252	-0.1104456	0.19754422	-0.15603891	0.07026185	-0.04855515	-0.16375437	-0.119941905	-0.12659705	-0.049201444	0.17822461	-0.06712227	0.16697034	0.04273898	-0.091403484	0.07415016	0.10205236	-0.21187785	0.23399822	-0.11339199	-0.082791	0.15004617	0.00878733	0.10507122	-0.059054658	0.018315565	-0.00781849	-0.13135785	0.0648413	-0.07993854	0.13128626	-0.102915004	-0.123218805	0.117917836	0.1590102	0.17825055	-0.06057164	-0.06536582	0.09623115	0.04769869	0.051450588	0.08027474	-0.07335464	-0.20347846	-0.094811276	-0.12594393	0.011079403	0.09843373	0.060696036	-0.061823614	1
0.062458694	0.20439076	0.20860046	-0.042093232	-0.023810778	-0.110589884	0.20124471	-0.20251432	0.048692457	-0.24894187	0.06215976	-0.17766814	-0.17788146	0.015752658	-0.13079186	-0.19680512	0.24392232	-0.08801311	-0.017864957	-0.04347758	-0.20713863	-0.03351558	-0.09168656	0.049637623	0.19885781	-0.051929925	0.09555298	0.03218877	-0.06038004	0.004106935	0.10795982	-0.2570387	0.12751734	-0.14066717	0.011159262	0.1113382	0.035689846	0.11805173	-0.110519856	-0.101037934	0.053212516	-0.12772769	0.07834406	0.00048050508	0.13424914	-0.20475078	-0.12187582	0.08348039	0.14251845	0.1443918	-0.122402996	-0.11569627	-0.02612662	-0.0979801	0.059194013	0.040411822	-0.01895688	-0.19098788	-0.10464953	-0.16526023	0.0975382	0.047028683	-0.0011302321	-0.063152716	1
0.025250118	0.18992774	0.21002218	-0.1350016	-0.019672979	-0.04819005	0.1670575	-0.16556242	-0.05238421	-0.2314015	0.23346792	-0.19411743	-0.13011393	-0.0017503763	-0.2689233	-0.056076236	0.21654484	-0.13887891	0.05069671	-0.12252967	-0.11865154	-0.09178762	-0.05082608	-0.13854164	0.11141099	-0.15843102	0.11255356	-0.045746833	-0.06542389	0.113307744	0.13127425	-0.1370582	0.25998497	-0.20109643	0.010984245	0.021740455	-0.017432012	0.12503946	-0.0724289	-0.0089262575	0.037114	-0.13451502	-0.0081208125	-0.059196204	0.14166021	-0.087509304	-0.036328427	0.17149326	0.16741511	0.09969388	-0.16755581	-0.009439258	0.061967637	0.07625534	0.0025524031	0.08205222	0.052528813	-0.16834143	-0.059987985	-0.065844044	0.10452433	0.15460905	0.02243107	-0.0176833	1
0.010122485	0.21450055	0.20540118	-0.15869102	-0.044978358	-0.07781698	0.16985981	-0.13880575	6.230707e-05	-0.11038772	0.26508287	-0.10257021	-0.17554772	0.1049938	-0.21978518	-0.066116884	0.1374006	-0.17309183	0.07978615	-0.047597047	-0.13475478	-0.1256679	-0.15743706	-0.103024974	0.15400884	-0.04526545	0.19295457	0.055447124	-0.104669064	0.11741015	0.11308882	-0.20570037	0.25254202	-0.096956015	-0.07967682	0.15176372	0.02369031	0.08829164	-0.04287663	0.081430025	-0.038690925	-0.11545595	0.07421784	-0.09811095	0.13789412	-0.030283093	-0.118068144	0.129065	0.15357688	0.2037627	-0.04869821	-0.009068017	0.09387985	0.0800849	0.04781261	0.124049544	-0.09453923	-0.16975486	-0.0559979	-0.12734812	-0.015785418	0.086331494	0.05475206	-0.044055358	1
