emb1	emb2	emb3	emb4	emb5	emb6	emb7	emb8	emb9	emb10	emb11	emb12	emb13	emb14	emb15	emb16	emb17	emb18	emb19	emb20	emb21	emb22	emb23	emb24	emb25	emb26	emb27	emb28	emb29	emb30	emb31	emb32	emb33	emb34	emb35	emb36	emb37	emb38	emb39	emb40	emb41	emb42	emb43	emb44	emb45	emb46	emb47	emb48	emb49	emb50	emb51	emb52	emb53	emb54	emb55	emb56	emb57	emb58	emb59	emb60	emb61	emb62	emb63	emb64	label
-0.046321563	0.12445357	0.18724975	0.062268704	0.08489052	-0.041779414	0.2161563	-0.16688815	0.14601552	-0.30101252	-0.01236659	-0.19367176	-0.11183117	-0.09845239	-0.20178697	-0.17546563	0.24998918	-0.009734292	0.0030895239	-0.024928883	-0.10270415	-0.03706191	0.086787626	0.07134229	0.15110047	-0.08394277	0.10955919	0.021942355	0.10463748	-0.03370805	0.11312173	-0.062692076	0.12879466	-0.19233578	-0.00051597	0.015799306	0.12832096	0.089438066	-0.19275132	-0.1855514	0.07938948	-0.14347075	0.041766785	0.032820888	0.032661345	-0.25024855	0.0060666883	-0.04897313	0.1927203	-0.015273798	-0.10489564	-0.1223269	-0.040375825	-0.13146985	-0.045180064	-0.1789876	0.017117597	-0.18848675	-0.072308876	-0.13338605	0.096830145	0.028605547	0.06230013	-0.15060243	1
0.020343747	0.2197827	0.19361025	-0.14608666	-0.044398814	-0.08133625	0.17382374	-0.13978767	-5.4771437e-05	-0.1197851	0.24314547	-0.122730464	-0.1785554	0.11014644	-0.20567638	-0.029904734	0.12311169	-0.17470801	0.09223262	-0.037084013	-0.15928298	-0.13639373	-0.1686672	-0.114654735	0.14137766	-0.056761116	0.1942423	0.053552352	-0.114638254	0.11201626	0.11432126	-0.21465877	0.23824815	-0.085848525	-0.09517265	0.14348379	0.009833713	0.11466991	-0.03332875	0.065777004	-0.03389105	-0.11920848	0.093905	-0.09657428	0.13961643	-0.050349854	-0.11881527	0.14053029	0.13288513	0.2116234	-0.05230794	0.004546484	0.092720434	0.06548707	0.040934313	0.14611912	-0.08172595	-0.1735398	-0.06574933	-0.13191485	-0.008101158	0.07021971	0.0438521	-0.013525449	0
-0.032673717	0.11512658	0.19522719	-0.08139408	0.088848606	0.06517522	0.24207804	-0.1368895	0.10690042	-0.25350547	0.16881093	-0.1850887	-0.06747726	-0.031022748	-0.29887095	-0.051122837	0.15495315	-0.047678567	0.14787282	-0.03765736	-0.12949818	-0.18396887	0.036629915	-0.020546747	0.16423607	-0.13606888	0.21324728	0.028054105	0.04142026	0.09726648	0.17023924	-0.0042680297	0.19455826	-0.1360027	-0.045419678	-0.016216073	0.13399312	0.09278904	-0.11255701	-0.10682072	-0.02765549	-0.15113091	0.039381795	-0.15598825	0.14785531	-0.07377336	0.04887843	-0.03444098	0.18409449	-0.017033301	-0.10556008	0.00151864	0.14943163	-0.012641927	-0.09877065	-0.08037405	0.027310008	-0.23276037	-0.019467957	-0.111350894	-0.013868439	0.054185636	0.12149547	-0.14938591	0
-0.054624528	0.1421251	0.20580284	0.053691808	0.08178662	-0.045175	0.22076978	-0.16162285	0.13734505	-0.29784885	0.022031134	-0.17749555	-0.11892229	-0.089540035	-0.23114651	-0.17725126	0.24532376	-0.022655327	0.004350025	-0.047310583	-0.085761905	-0.05851153	0.072048604	0.046200916	0.1526615	-0.094467625	0.121352226	0.030478865	0.11805168	-0.010187633	0.1273148	-0.059063096	0.15066114	-0.1927127	-0.013436381	0.021042952	0.1367737	0.08830245	-0.19113436	-0.16794181	0.07769078	-0.15495306	0.0406035	0.0147741735	0.023908	-0.23024656	0.023663688	-0.031238306	0.19373187	-0.019382108	-0.105371624	-0.110585794	-0.018178288	-0.12014005	-0.048296146	-0.1720214	0.0153305	-0.17835972	-0.06327011	-0.12469548	0.07919801	0.052804306	0.0835303	-0.15622963	0
0.09343065	0.20507142	0.16900027	-0.029963039	0.050358616	-0.10111021	0.20743842	-0.169913	-0.007223524	-0.18373922	0.10750669	-0.21020377	-0.14789027	0.0987819	-0.1781134	-0.10577789	0.22190475	-0.12146476	0.055111513	-0.023194846	-0.21338743	-0.10171501	-0.116146676	0.019122217	0.19093886	-0.07050748	0.12887698	0.0328494	-0.109133005	-0.009616198	0.06813628	-0.23193201	0.16652611	-0.11583306	-0.1020485	0.14840364	-0.026667217	0.16090907	-0.06194435	-0.079146296	0.04777859	-0.14331803	0.0706708	-0.02452616	0.11877751	-0.20260239	-0.15513809	0.1155626	0.13525528	0.17608032	-0.06611502	-0.11200615	0.05879205	-0.03435389	0.04981118	0.07829893	-0.02508074	-0.22245407	-0.14250076	-0.12792599	0.04239694	0.057768915	0.0166254	-0.034325942	0
-0.043672383	0.122813426	0.18981181	0.07019782	0.089398354	-0.04584258	0.20987467	-0.16614762	0.14311558	-0.28823936	-0.0065703522	-0.18616335	-0.10847424	-0.09493652	-0.20742592	-0.18759257	0.2571931	-0.012740953	-0.0036760054	-0.021918956	-0.092738986	-0.03564457	0.08783124	0.08693957	0.15648818	-0.078255385	0.10889739	0.02818863	0.10468178	-0.03890796	0.106184855	-0.061431013	0.13247314	-0.19483778	-0.008234562	0.028597869	0.1274927	0.08626188	-0.19530869	-0.18211207	0.07727482	-0.14193273	0.0349195	0.03621471	0.023004323	-0.24530342	-3.2881202e-05	-0.05042442	0.19636768	-0.016211089	-0.094612405	-0.14045727	-0.03692153	-0.12611616	-0.03738557	-0.18379933	0.0070254654	-0.18513432	-0.07464427	-0.13091666	0.0924087	0.030190436	0.0666106	-0.16168474	0
-0.044698395	0.15767378	0.20287202	-0.02884059	0.08044127	0.013462704	0.24561813	-0.15211469	0.11248092	-0.2971697	0.11100762	-0.18829636	-0.10538301	-0.05441547	-0.2758916	-0.08482888	0.18097195	-0.03472489	0.10434821	-0.06860995	-0.13122204	-0.14982861	0.03779567	-0.02778726	0.15349962	-0.12943193	0.18483266	0.021346882	0.074613124	0.06135691	0.1716193	-0.035601042	0.18255624	-0.15790182	-0.033298217	-0.017336551	0.13493478	0.087892905	-0.12874384	-0.13962433	0.020870699	-0.17652084	0.05549871	-0.11006511	0.10564504	-0.15070987	0.060620334	-0.026313893	0.16986425	-0.0052117165	-0.12487388	-0.023100311	0.10065569	-0.06069306	-0.10245411	-0.102656916	0.033250514	-0.21123308	-0.022713676	-0.13324055	0.015062014	0.0773585	0.101146095	-0.14659953	1
-0.045456674	0.16051662	0.21309367	-0.018830013	0.08280966	0.011353636	0.24691781	-0.15471463	0.117332816	-0.29209828	0.10056697	-0.18843865	-0.10421598	-0.04963572	-0.27781802	-0.08198959	0.17928	-0.035323106	0.103179134	-0.071993105	-0.120448165	-0.1525569	0.028077	-0.025844485	0.14890814	-0.12782048	0.1891959	0.021510258	0.07778532	0.052344836	0.16954446	-0.03339347	0.17479506	-0.15953177	-0.04544349	-0.011370524	0.13831298	0.098419085	-0.12709503	-0.14390567	0.031217448	-0.18639049	0.06525676	-0.106019735	0.088233836	-0.16119277	0.06962286	-0.02743277	0.16067606	-0.006251693	-0.11822959	-0.034885347	0.096427426	-0.07131708	-0.10451722	-0.101027384	0.03780076	-0.20569912	-0.032337844	-0.13308117	0.013749852	0.07042275	0.10671313	-0.14364341	1
0.08744038	0.20655337	0.18258329	-0.021084677	0.052614845	-0.1080807	0.20110849	-0.16831174	-0.011136314	-0.15951613	0.11197044	-0.19859782	-0.13813995	0.099577725	-0.18452221	-0.1305229	0.22015959	-0.12408534	0.04081539	-0.023215935	-0.19225985	-0.112501994	-0.11319646	0.049902	0.2116538	-0.053878017	0.1310902	0.05339084	-0.10364945	-0.008670749	0.053051736	-0.22272635	0.17510352	-0.1265611	-0.12295212	0.16791701	-0.022189511	0.1498644	-0.075368494	-0.080581814	0.048597008	-0.1492091	0.057365924	-0.016571697	0.10194969	-0.19133961	-0.1533558	0.11545801	0.14633131	0.16574126	-0.046411034	-0.13362855	0.06623088	-0.0434027	0.057994902	0.076124474	-0.039629467	-0.21138974	-0.14019522	-0.13027558	0.021732684	0.054723807	0.021071887	-0.06910634	1
0.088705525	0.20532839	0.16823858	-0.041065224	0.040515304	-0.11298522	0.19859952	-0.1774309	-0.002191218	-0.18922207	0.11111645	-0.20947418	-0.15264148	0.0713175	-0.16886894	-0.11768226	0.2340604	-0.12103511	0.03970261	-0.015854876	-0.22153014	-0.09222693	-0.102998	0.02935919	0.19325188	-0.06514114	0.12890375	0.0342926	-0.10091407	0.0052002016	0.062555164	-0.24109174	0.17233188	-0.12538469	-0.08068212	0.14379236	-0.019131236	0.14292735	-0.0707805	-0.0739515	0.022457857	-0.13650925	0.07258173	-0.02079733	0.13062364	-0.19715321	-0.15196666	0.10777955	0.14553761	0.1720687	-0.070782855	-0.112385705	0.05265981	-0.024443628	0.06153573	0.07230668	-0.044219293	-0.22410108	-0.13948622	-0.14010656	0.05531755	0.05443185	0.008698134	-0.047987863	0
-0.059477955	0.12704086	0.19966945	0.07236356	0.08301875	-0.045821764	0.20685078	-0.17908528	0.15374386	-0.29469183	-0.029568266	-0.19456163	-0.11610222	-0.10324049	-0.19536829	-0.16372582	0.24402155	-0.005059423	0.0035850224	-0.021857748	-0.09217118	-0.03566145	0.07634139	0.07548805	0.13323271	-0.07266548	0.11392377	0.023506798	0.103735656	-0.04605545	0.11247857	-0.068397835	0.12010215	-0.18985252	-0.0049625784	0.026172988	0.13385528	0.09595981	-0.19140473	-0.18505934	0.08882819	-0.14536676	0.063649334	0.047129586	0.008994275	-0.25971287	0.024480924	-0.054984495	0.18164447	-0.002714117	-0.09523362	-0.13329598	-0.05626601	-0.14298972	-0.046851233	-0.17879802	0.019145753	-0.17634472	-0.0785204	-0.14246783	0.10412225	0.01720395	0.057750676	-0.13875943	0
0.08589807	0.20875955	0.1857174	-0.017742245	0.05162724	-0.1124136	0.19923285	-0.16640532	-0.011703629	-0.15191144	0.11175001	-0.19268939	-0.13800122	0.10191088	-0.18487123	-0.13419744	0.21783568	-0.12968205	0.03570625	-0.02222167	-0.18550402	-0.11644627	-0.11569939	0.053679265	0.21658301	-0.048611432	0.13200623	0.06158255	-0.10265674	-0.008997946	0.051371757	-0.21988367	0.17505032	-0.12522048	-0.12936127	0.17310333	-0.023053844	0.14960396	-0.08009799	-0.079329684	0.05027846	-0.15325955	0.054817643	-0.01690689	0.09451099	-0.18758836	-0.15362363	0.11579093	0.14665823	0.16586399	-0.04017023	-0.13543826	0.06699197	-0.045228582	0.05792526	0.07881246	-0.041199584	-0.20864226	-0.13898198	-0.12971851	0.01636201	0.0547799	0.022285389	-0.07327261	0
0.05430536	0.19648218	0.2063702	-0.000422035	0.045924477	-0.121965185	0.20145506	-0.19547889	0.035864476	-0.21680695	0.066749185	-0.19901654	-0.15532646	0.05083143	-0.18311734	-0.1921508	0.27530533	-0.095249444	0.00039572234	-0.032219335	-0.1560581	-0.04204873	-0.07248478	0.05930179	0.19175923	-0.048178386	0.09804739	0.02942831	-0.056564197	-0.036249146	0.070218444	-0.21831799	0.15409829	-0.14614043	-0.04492414	0.15123859	0.01676409	0.12569803	-0.113681376	-0.08366929	0.08197504	-0.13912253	0.06616873	0.022715542	0.07126357	-0.2281565	-0.13182828	0.07311422	0.16609621	0.14983597	-0.07197087	-0.16886865	-0.008504402	-0.06814185	0.05314792	0.0011480323	-0.031435303	-0.19654486	-0.14093232	-0.13103218	0.08354498	0.062718846	0.027229153	-0.08148921	0
-0.032185912	0.120533645	0.20187113	0.0017989315	0.10629709	0.015830362	0.23109499	-0.157139	0.11907904	-0.26929194	0.09426074	-0.19225985	-0.07958347	-0.061984833	-0.28477263	-0.13367005	0.22033858	-0.031402647	0.07664457	-0.037471388	-0.10612826	-0.12643255	0.067863464	0.047656976	0.17883512	-0.11735972	0.16787623	0.028720617	0.07408694	0.03202404	0.13864554	-0.020949084	0.17224728	-0.180913	-0.043451555	0.015114669	0.1313802	0.091271654	-0.16037598	-0.15190472	0.025227964	-0.16245353	0.023135282	-0.06648533	0.084064335	-0.16647217	0.028719528	-0.044493757	0.20192581	-0.029909067	-0.091608256	-0.089937925	0.08233045	-0.06514625	-0.07239142	-0.14606169	0.016882941	-0.22149402	-0.055667773	-0.12035836	0.028227448	0.05613731	0.10848138	-0.18302572	0
-0.05895758	0.145167	0.2044884	0.05649564	0.077760905	-0.04899183	0.21983626	-0.1630634	0.13945326	-0.29813802	0.013861823	-0.177956	-0.1165727	-0.09472476	-0.22425178	-0.17542347	0.24174806	-0.01914614	0.005238034	-0.047504976	-0.08845727	-0.059855904	0.071806215	0.045332626	0.1518035	-0.09332524	0.121593855	0.030199513	0.1176747	-0.01359922	0.12756667	-0.05833012	0.14517084	-0.19550787	-0.014056766	0.017504308	0.13762257	0.087191895	-0.19136254	-0.1694665	0.078937896	-0.15947706	0.043737203	0.017170995	0.022106744	-0.23565948	0.029040314	-0.035888933	0.19099168	-0.020239655	-0.10206952	-0.11127923	-0.020506077	-0.12536967	-0.05240587	-0.17030914	0.014760945	-0.17330956	-0.06471312	-0.12927908	0.07898638	0.047921814	0.07980317	-0.15824012	0
0.05171019	0.18542871	0.2053431	-0.009707401	0.052762017	-0.12247501	0.19461651	-0.19027604	0.032953836	-0.20260943	0.087501295	-0.18338576	-0.15178433	0.05018424	-0.19123659	-0.22218345	0.2894419	-0.09477228	-0.014659271	-0.025805194	-0.1419034	-0.031540766	-0.05835589	0.07688892	0.20147821	-0.039526265	0.09916909	0.037906308	-0.049104575	-0.02976916	0.06232447	-0.2160044	0.16735753	-0.14796722	-0.03327348	0.16377458	0.025669264	0.1030049	-0.122274026	-0.068962246	0.06749566	-0.122884914	0.048042182	0.022446334	0.07461055	-0.20509407	-0.14469963	0.063602895	0.18749198	0.143174	-0.06389632	-0.17945978	-0.0051981146	-0.050241157	0.07100415	-0.017482776	-0.0528855	-0.19604427	-0.13488382	-0.12473804	0.07558367	0.07313833	0.038127508	-0.10608804	0
-0.05427812	0.1532872	0.22163801	-0.032145612	0.08497749	0.007283889	0.2442905	-0.17256448	0.14279497	-0.29398492	0.09145139	-0.1898491	-0.115809515	-0.055034876	-0.2716421	-0.10033503	0.19598737	-0.023943154	0.09461748	-0.054414917	-0.11214618	-0.12764919	0.034739938	-0.014562478	0.14325465	-0.1122764	0.1982955	0.022724664	0.07937269	0.04820508	0.16776076	-0.052017935	0.17185861	-0.15164581	-0.0216889	0.0054479046	0.15933183	0.0862039	-0.13300286	-0.1280888	0.024803638	-0.16217536	0.085890174	-0.091323555	0.084402725	-0.16182178	0.061211184	-0.0500532	0.17174017	0.0070560835	-0.11586735	-0.050436936	0.070505634	-0.071537554	-0.08522893	-0.11853573	0.013284553	-0.20259681	-0.03978893	-0.14416902	0.025317738	0.058499545	0.11372828	-0.14780083	1
-0.04467696	0.13068259	0.19120252	0.078314155	0.07869783	-0.040871825	0.21522939	-0.16922134	0.14865911	-0.3095132	-0.02564409	-0.20308176	-0.111229785	-0.102300465	-0.20159864	-0.14725937	0.23662496	-0.011070589	0.01551407	-0.028954834	-0.105177976	-0.04843543	0.075388685	0.059232615	0.1384796	-0.09316686	0.107562974	0.016734596	0.10276634	-0.038209632	0.11810046	-0.057187594	0.11893234	-0.19097504	-0.014776878	0.0046167476	0.12156288	0.109368354	-0.18754199	-0.19588277	0.09284414	-0.15666158	0.053575985	0.033948235	0.02446925	-0.26309103	0.024159286	-0.040372506	0.17406267	-0.01419988	-0.10525787	-0.11573217	-0.040626206	-0.14557362	-0.061603915	-0.16864593	0.038058933	-0.1853776	-0.07419104	-0.1334643	0.104881376	0.021107811	0.057078052	-0.13216731	0
-0.061234504	0.16605726	0.21386477	0.04694318	0.07439868	-0.048418287	0.2267558	-0.16253963	0.1309999	-0.30459115	0.03306761	-0.17292543	-0.12712766	-0.08214253	-0.24116951	-0.1604634	0.22995815	-0.028033206	0.015359489	-0.06895235	-0.085253045	-0.076842815	0.05627945	0.008975488	0.14497855	-0.10373035	0.13086167	0.031895146	0.121194884	0.0046325494	0.14534259	-0.0602137	0.15869951	-0.18655813	-0.020947412	0.0154503975	0.13799356	0.091268495	-0.18011862	-0.15858313	0.08279619	-0.17265585	0.05220627	-0.0049961014	0.018597111	-0.22583762	0.046602424	-0.017806502	0.1809802	-0.015313784	-0.11463566	-0.08984589	7.13054e-05	-0.11784428	-0.065570205	-0.15516716	0.022053147	-0.16930199	-0.05428232	-0.12728974	0.06717388	0.071347825	0.08986715	-0.14653455	0
-0.0590321	0.15510169	0.2165749	-0.003047453	0.07843864	0.008348525	0.24466655	-0.17215726	0.14342812	-0.30806443	0.05255957	-0.20910415	-0.10897538	-0.06836719	-0.25801605	-0.064504795	0.17775413	-0.018998936	0.10726139	-0.057771567	-0.12109701	-0.13659033	0.030664206	-0.024381012	0.12568434	-0.12353931	0.18294777	0.010979155	0.07936314	0.030741787	0.17013384	-0.039500177	0.14694217	-0.15760225	-0.03856553	-0.014824299	0.14684664	0.11318341	-0.1351973	-0.15271032	0.04894591	-0.18220414	0.09570418	-0.07710605	0.069365025	-0.19672313	0.08620241	-0.043882724	0.15053543	0.0010762712	-0.11464511	-0.04136688	0.059757963	-0.09837912	-0.1133609	-0.11416728	0.048959963	-0.19918421	-0.0483013	-0.14405924	0.040830877	0.041291635	0.093903035	-0.12180867	1
-0.035319377	0.11556336	0.19403885	-0.0872179	0.086406395	0.06395152	0.2428981	-0.13772227	0.10761069	-0.25699782	0.16976295	-0.18582655	-0.0686429	-0.034299172	-0.2950164	-0.0526029	0.15593511	-0.046898827	0.14779162	-0.03588894	-0.13263437	-0.18105254	0.0399815	-0.023762502	0.16356608	-0.13525493	0.21246724	0.027694516	0.04140863	0.09984002	0.1718238	-0.007954482	0.19653173	-0.13587457	-0.03914102	-0.017624378	0.13602605	0.088449255	-0.11372051	-0.1025769	-0.031122815	-0.14555073	0.040263638	-0.15516528	0.15234138	-0.070775315	0.047584143	-0.035549596	0.18794698	-0.014921585	-0.107467756	0.005419585	0.14608468	-0.010287304	-0.09760673	-0.08045424	0.02342461	-0.2315196	-0.018218508	-0.112863734	-0.011372648	0.05338444	0.12014103	-0.1483615	0
-0.044288844	0.14444166	0.20126365	-0.043485694	0.09087467	0.0049172137	0.23828977	-0.14751388	0.10675972	-0.2809484	0.14064243	-0.1690442	-0.10274339	-0.05386712	-0.28377903	-0.1326792	0.20924257	-0.035102583	0.08129557	-0.058510646	-0.116471365	-0.13121632	0.054883994	-0.0038523301	0.16889958	-0.117574275	0.18463954	0.03293933	0.084135786	0.06890905	0.15740165	-0.042284876	0.20386592	-0.16119646	-0.015073905	0.004598804	0.14758442	0.055534586	-0.13961166	-0.11448742	0.0010427593	-0.15041153	0.033350274	-0.10573636	0.11147544	-0.12311573	0.03597504	-0.037169516	0.2044979	-0.00878147	-0.11143501	-0.042006597	0.098730676	-0.03550749	-0.06904586	-0.12827918	-0.003726969	-0.21108556	-0.021968046	-0.12367402	0.0080387965	0.09069685	0.117600635	-0.17791586	0
-0.043270618	0.14717591	0.21047807	-0.0022230162	0.08955544	0.011337528	0.24388573	-0.1616403	0.13111854	-0.29280522	0.07848768	-0.20146525	-0.099418	-0.061271656	-0.2730422	-0.091226324	0.19627678	-0.03431702	0.09688109	-0.05393607	-0.1187378	-0.14188267	0.044411328	-0.0052574724	0.15245864	-0.12784006	0.1809608	0.023015354	0.076835945	0.03801586	0.1624985	-0.032532305	0.16463342	-0.16646558	-0.049581766	-0.0023283833	0.13794687	0.1099882	-0.14331228	-0.15139453	0.033381898	-0.1751956	0.06331777	-0.0801186	0.07959743	-0.17772183	0.05717728	-0.034656342	0.16942157	-0.016126093	-0.11080481	-0.056129366	0.07748234	-0.08013408	-0.10004541	-0.11598544	0.03088095	-0.20789331	-0.05184256	-0.1327954	0.031019913	0.051083233	0.1045413	-0.14332902	1
-0.05711384	0.14397687	0.2075467	0.061838187	0.08096573	-0.046470217	0.21764791	-0.16330716	0.13676122	-0.29352564	0.017038412	-0.17566228	-0.115861446	-0.09115403	-0.22935155	-0.1765194	0.241901	-0.02216559	0.004806754	-0.047918975	-0.082157046	-0.062184528	0.070344925	0.048833057	0.15235308	-0.09203188	0.12103003	0.033112705	0.117986664	-0.01432722	0.12660761	-0.055979073	0.14684868	-0.19552281	-0.020441268	0.022631947	0.13533667	0.090882435	-0.19218352	-0.17067067	0.08168019	-0.16052854	0.040447734	0.017900217	0.01600267	-0.2336351	0.029770955	-0.032873437	0.19139153	-0.02166349	-0.099663705	-0.11548254	-0.017537802	-0.12495446	-0.051402994	-0.17190546	0.017099693	-0.17424193	-0.06512121	-0.12668979	0.07781751	0.050746225	0.08359855	-0.15880996	1
0.08637972	0.21773311	0.17154628	-0.04176642	0.030760415	-0.09958847	0.2095624	-0.17639814	0.00079057843	-0.20709406	0.11411096	-0.21019077	-0.15926641	0.08723675	-0.18002877	-0.100846305	0.21931742	-0.12356435	0.0643173	-0.034303244	-0.22110368	-0.09595077	-0.11549662	-0.01346828	0.17718111	-0.07975045	0.12895599	0.01813596	-0.103900164	0.0060014026	0.088569775	-0.23337391	0.16974288	-0.11474872	-0.07656269	0.12712851	-0.019308502	0.15103468	-0.057998143	-0.065769374	0.0385727	-0.14453813	0.08143312	-0.040538736	0.13099314	-0.19854796	-0.13977343	0.11301915	0.1291686	0.17725408	-0.08747968	-0.09324376	0.057532888	-0.022663675	0.035582088	0.07942538	-0.02441803	-0.22163518	-0.13002196	-0.13737608	0.05559667	0.06638475	0.01806925	-0.025446042	1
0.09326482	0.20816322	0.16688097	-0.027143236	0.046746362	-0.10332597	0.2078569	-0.169404	-0.0060979496	-0.18558872	0.10201873	-0.21307792	-0.14767607	0.097855516	-0.17592645	-0.10080813	0.21784514	-0.12196466	0.05651913	-0.022821762	-0.21727538	-0.10341093	-0.11774927	0.019751862	0.19085357	-0.070847064	0.12809731	0.03180144	-0.10959148	-0.011426855	0.06733765	-0.23107842	0.16396376	-0.116197124	-0.10489283	0.14550476	-0.02926886	0.16340123	-0.060776968	-0.08020528	0.049816642	-0.14625104	0.074286655	-0.024854679	0.11797383	-0.20639063	-0.15460142	0.11653553	0.13078438	0.1770083	-0.06663178	-0.11076012	0.058080778	-0.03763006	0.046406437	0.08233841	-0.02299323	-0.2199476	-0.14212362	-0.12874888	0.043104082	0.054149806	0.011931483	-0.030857395	0
0.020856872	0.22830856	0.19715899	-0.13684994	-0.048249885	-0.08140385	0.17607602	-0.1418142	-0.000316922	-0.12125945	0.22829431	-0.12945081	-0.17820463	0.11135713	-0.20161086	-0.0134039	0.11178085	-0.17595625	0.10043681	-0.043143693	-0.16236715	-0.14776713	-0.17888474	-0.12109795	0.13912225	-0.05857189	0.19390094	0.05135519	-0.119116545	0.10499661	0.11559835	-0.21066198	0.22776885	-0.08687649	-0.10976702	0.13942316	0.0033274281	0.12826373	-0.029040394	0.05492285	-0.021530034	-0.13487428	0.10265528	-0.09648429	0.1307723	-0.06418529	-0.10615216	0.14510183	0.11785141	0.21346198	-0.052279998	0.007534882	0.09400928	0.05259168	0.02480252	0.1578459	-0.06485677	-0.17154711	-0.06862664	-0.1360224	-0.009255605	0.063247524	0.036589548	-0.0035365773	0
-0.041333668	0.1530804	0.20694616	0.0063189277	0.08456656	0.011936552	0.24546134	-0.16049036	0.12963071	-0.3031702	0.065917574	-0.20660624	-0.099566385	-0.061759964	-0.2667976	-0.0686879	0.18169099	-0.030173052	0.108087234	-0.059445128	-0.12603858	-0.14827698	0.03548404	-0.020206988	0.14125308	-0.13489206	0.17668155	0.015212489	0.07433961	0.03416174	0.16745904	-0.028263755	0.15317634	-0.16256219	-0.05306033	-0.016146762	0.13055757	0.117858015	-0.13272364	-0.15923376	0.042364378	-0.1878509	0.07162161	-0.0870613	0.07689536	-0.18890214	0.07163694	-0.033422887	0.15339862	-0.013001034	-0.11387198	-0.045767292	0.08152732	-0.08894142	-0.11706397	-0.10793507	0.048984714	-0.20751834	-0.048168644	-0.13451657	0.034149706	0.050462887	0.098277874	-0.1304901	0
-0.042063005	0.15393975	0.2127848	-0.021096352	0.088566124	0.0066792024	0.2450546	-0.15608886	0.123233244	-0.2857759	0.110045284	-0.18205845	-0.10741742	-0.049791113	-0.2812579	-0.108255	0.1980387	-0.036192585	0.09021686	-0.06129335	-0.11366261	-0.14076602	0.039736494	-0.011306814	0.15662315	-0.122484535	0.18906564	0.028767167	0.08132075	0.053684518	0.16379847	-0.039054833	0.18057024	-0.15918732	-0.037030064	0.0033820902	0.14488888	0.086624175	-0.1349056	-0.13248011	0.018714197	-0.17131439	0.056530643	-0.101081505	0.08932839	-0.15149963	0.05159125	-0.036718704	0.17714772	-0.009151941	-0.1139825	-0.049693868	0.093072765	-0.060670298	-0.08968518	-0.11553307	0.014820132	-0.20792636	-0.035471637	-0.13312557	0.0150147	0.07310975	0.11490762	-0.15881039	0
0.070222326	0.22277184	0.18082991	-0.038408734	0.021492394	-0.11039364	0.20305094	-0.1890519	0.013339331	-0.21319395	0.10001767	-0.21773356	-0.15953189	0.06921895	-0.17369369	-0.089887656	0.21517125	-0.11720371	0.06324892	-0.031148322	-0.21928783	-0.09597014	-0.11417054	-0.0063616186	0.17281012	-0.07045553	0.1310293	0.01823122	-0.10267605	0.0031853463	0.087454036	-0.23377174	0.16348723	-0.12299298	-0.079502836	0.12647063	-0.013220426	0.15119612	-0.06524195	-0.06850296	0.04394272	-0.15181875	0.09890829	-0.027669594	0.121633686	-0.21248873	-0.122885056	0.105351985	0.12840149	0.18672177	-0.0790727	-0.097101316	0.04452358	-0.036029316	0.03113693	0.07908827	-0.024700131	-0.21432433	-0.13247639	-0.14882836	0.06490424	0.05292572	0.0056429277	-0.027770534	0
0.092173696	0.20437837	0.16547556	-0.033496127	0.048522647	-0.10363678	0.20828262	-0.16962904	-0.0054560797	-0.18600371	0.10733212	-0.21193698	-0.14871487	0.09574459	-0.17596647	-0.10967782	0.22488923	-0.120207265	0.053327087	-0.020217251	-0.2177807	-0.09817896	-0.11352462	0.02051671	0.19179785	-0.06991199	0.12915996	0.031830195	-0.108840324	-0.0075818375	0.066972844	-0.23405504	0.16646157	-0.116148815	-0.09593189	0.14735237	-0.024968311	0.15663132	-0.06279567	-0.07507241	0.04325924	-0.13948907	0.071737826	-0.02515913	0.12365452	-0.20172285	-0.1593338	0.111440234	0.13789938	0.17648059	-0.06670301	-0.111355126	0.056587525	-0.031953126	0.0520797	0.075996935	-0.0303176	-0.22218326	-0.14220469	-0.12945756	0.044306684	0.056546897	0.015537815	-0.03583861	0
-0.05560201	0.1366942	0.21708317	0.057282444	0.09641287	-0.049893826	0.20855859	-0.16202089	0.13034332	-0.2585703	0.04075783	-0.1523501	-0.11231159	-0.073664024	-0.24395755	-0.21290559	0.2572058	-0.027314562	-0.010514116	-0.044268414	-0.053913064	-0.055015326	0.06965648	0.069521755	0.16071542	-0.075978264	0.13245444	0.050789177	0.12523015	-0.015711268	0.109955445	-0.059642144	0.16358763	-0.19073042	-0.024706129	0.05695932	0.14840722	0.0721626	-0.19209641	-0.14711225	0.0735185	-0.14868352	0.030451545	0.019319817	0.0015966155	-0.20914376	0.018326864	-0.03971085	0.21160664	-0.023636352	-0.07895508	-0.14215705	-0.010719914	-0.108770534	-0.024211276	-0.18714178	-0.014033433	-0.16840357	-0.0725874	-0.11807519	0.05863945	0.06078621	0.10712717	-0.18388745	1
